timestamp,x,y,z,d_x,d_y,d_z,j.0,j.1,j.2,j.3,j.4,j.5,d_j.0,d_j.1,d_j.2,d_j.3,d_j.4,d_j.5,h2_norm,h2_norm_x,h2_norm_y
0.0,0.24999999526593206,0.01911586312977478,-0.2499999999997122,8.330897244407616,0.6368005601979146,-8.33333333332374,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.03,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.06,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.09,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.12,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.15,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.18,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.21,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.24,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.27,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.30000000000000004,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.33000000000000007,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.3600000000000001,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.3900000000000001,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.42000000000000015,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.4500000000000002,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.4800000000000002,0.24999999526593206,0.01911586312977478,-0.2499999999997122,-0.0027514190279730897,-0.0012376909986606514,0.0,0.07631495594978333,0.3739679327402332,1.6182877662630093,9.561228556065932e-17,0.7617632254885983,-1.4944813708451132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.5100000000000002,0.30670960494535743,-0.04390930165473733,-0.1664983127573265,1.8859435277032484,-2.1054290685001424,2.7833895747461908,-0.14219625294208527,1.1299072033979758,1.4596503788193096,2.9002874206745167e-16,1.315943908127533,-1.7129925797369816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.5400000000000003,0.30670960494535743,-0.04390930165473733,-0.1664983127573265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.14219625294208527,1.1299072033979758,1.4596503788193096,2.9002874206745167e-16,1.315943908127533,-1.7129925797369816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.5700000000000003,0.30670960494535743,-0.04390930165473733,-0.1664983127573265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.14219625294208527,1.1299072033979758,1.4596503788193096,2.9002874206745167e-16,1.315943908127533,-1.7129925797369816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.6000000000000003,0.30670960494535743,-0.04390930165473733,-0.1664983127573265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.14219625294208527,1.1299072033979758,1.4596503788193096,2.9002874206745167e-16,1.315943908127533,-1.7129925797369816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.6300000000000003,0.30670960494535743,-0.04390930165473733,-0.1664983127573265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.14219625294208527,1.1299072033979758,1.4596503788193096,2.9002874206745167e-16,1.315943908127533,-1.7129925797369816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.6600000000000004,0.30670960494535743,-0.04390930165473733,-0.1664983127573265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.14219625294208527,1.1299072033979758,1.4596503788193096,2.9002874206745167e-16,1.315943908127533,-1.7129925797369816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.6900000000000004,0.30670960494535743,-0.04390930165473733,-0.1664983127573265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.14219625294208527,1.1299072033979758,1.4596503788193096,2.9002874206745167e-16,1.315943908127533,-1.7129925797369816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
